"","mean","low2.5","high97.5","Site","PA"
"var1",0.932691252470838,0.736217323608955,0.997908309625884,1,1
"var3",0.745362576208851,0.386558409366713,0.974738127750769,3,1
"var4",0.813880362354367,0.501820699898185,0.985658380403908,4,1
"var6",0.884020298367775,0.617466766718734,0.99297332702117,6,1
"var9",0.874265761391364,0.605710964482951,0.993875756928205,9,1
"var11",0.797790633271182,0.474323073547022,0.979437562195079,11,1
"var15",0.92796309184788,0.740004511252109,0.997525634180397,15,1
"var17",0.768101860635781,0.418403837047052,0.980428507823551,17,1
"var18",0.97280617826959,0.875891137731232,0.999576251616867,18,1
"var19",0.381480809289563,0.0850775676075809,0.856488588747703,19,1
"var22",0.964032972886444,0.831879932801033,0.999316193969866,22,1
"var24",0.75525912908448,0.423341186802256,0.977772500710367,24,1
"var31",0.91301671012346,0.686957734053642,0.996800060284964,31,1
"var32",0.786940165282769,0.461985567717606,0.982164066979373,32,1
"var34",0.503401131292281,0.1627097564624,0.921408016649857,34,1
"var36",0.861540592301808,0.558767910044949,0.988765827451747,36,1
"var37",0.796801879280176,0.472375158915249,0.984057326372912,37,1
"var40",0.495910932963338,0.155223311064364,0.899342353907765,40,1
"var45",0.492828728903819,0.158847451479322,0.906899724713704,45,1
"var46",0.785411962643907,0.443391052196066,0.981139556674497,46,1
"var47",0.755621802708471,0.417230847025536,0.975119512544543,47,1
"var48",0.541869164430943,0.194769159614491,0.922069736492592,48,1
"var50",0.666828228108474,0.298675674519856,0.960894852903335,50,1
"var51",0.597044476186132,0.226811406711465,0.936240669979069,51,1
"var52",0.953306085110001,0.807886800935282,0.99847269188084,52,1
"var53",0.970491889373922,0.869924929804773,0.999496741721781,53,1
"var54",0.783773020403513,0.441029749996496,0.983369503470871,54,1
"var55",0.794425709247031,0.475128102895137,0.984283118138088,55,1
"var56",0.668686622607294,0.303541828170895,0.96731306408096,56,1
"var57",0.63225469817052,0.282249667248055,0.958532809624739,57,1
"var59",0.791472700632697,0.460927771726689,0.982647284568641,59,1
"var60",0.772043493375247,0.426363318051759,0.981477170616374,60,1
"var61",0.679218373361104,0.343535652496887,0.960745765316646,61,1
"var62",0.706628243492695,0.33804342371488,0.972466675592593,62,1
"var63",0.580703994508396,0.213427566081006,0.931793423376037,63,1
"var64",0.703049999990343,0.32946561091613,0.971448754151733,64,1
"var65",0.565595584599582,0.216852433911963,0.937740178271654,65,1
"var66",0.823469462557256,0.5111555605475,0.987000824501428,66,1
"var67",0.724257639273615,0.371775318897622,0.971648134026496,67,1
"var68",0.953289465972867,0.792062391477282,0.999013943938936,68,1
"var69",0.750182699786634,0.405120904296772,0.974907372408397,69,1
"var70",0.822854553050282,0.496065613023934,0.988404500942603,70,1
"var71",0.611437523491578,0.242577198716822,0.946848737493826,71,1
"var72",0.876848152256788,0.608807957386695,0.992682653701434,72,1
"var73",0.852597729736027,0.566240507768829,0.989637288033327,73,1
"var74",0.913405277565098,0.700203833916711,0.996523895102978,74,1
"var75",0.935359247373921,0.745160645971122,0.997606196523626,75,1
"var77",0.903263574266312,0.662487626192609,0.996091066840409,77,1
"var79",0.751470641998931,0.423702935380502,0.977527772218237,79,1
"var80",0.545143100946285,0.168311696246342,0.91983156016938,80,1
"var82",0.734860231266746,0.381036350317224,0.970960591870545,82,1
"var83",0.530344726413825,0.185621006235434,0.922456634498906,83,1
"var84",0.853843848666704,0.55004378284637,0.991748515511584,84,1
"var85",0.844071367293592,0.560925648883023,0.990127632459049,85,1
"var86",0.738182529627124,0.379149987924192,0.974637004278783,86,1
"var87",0.809017679604236,0.492684402673834,0.985274436005357,87,1
"var89",0.787882649512227,0.443566776391403,0.981682933018992,89,1
"var91",0.919298329054633,0.708602385921442,0.996416866733728,91,1
"var92",0.876553497920507,0.584601222712559,0.99274935953254,92,1
"var93",0.901718339128014,0.68229656473235,0.994847691257377,93,1
"var94",0.870424384832392,0.596118155034142,0.992027425409824,94,1
"var95",0.666646288458726,0.302940311851972,0.961539237124274,95,1
"var96",0.586273306846061,0.225741953504034,0.945952652186826,96,1
"var97",0.853235188756698,0.577725764747114,0.991728930277047,97,1
"var101",0.657374763281161,0.295776295677337,0.961913538478217,101,1
"var104",0.784097468706019,0.461582890961423,0.984423893853541,104,1
"var105",0.827277297482298,0.529802013390828,0.988326144188398,105,1
"var106",0.930897028878391,0.746622598195491,0.997699014721287,106,1
"var108",0.73059158594763,0.375568785959869,0.974966044725003,108,1
"var111",0.907604553325176,0.66819556939916,0.995471874428996,111,1
"var112",0.709362269853174,0.35184631979859,0.968111725380977,112,1
"var113",0.619062286778043,0.269350046427906,0.940560932171628,113,1
"var116",0.683486628155367,0.331290868379862,0.962800901101406,116,1
"var117",0.574688548761971,0.201271509200018,0.932464425581095,117,1
"var118",0.583974864700862,0.223589718222452,0.944944059315706,118,1
"var119",0.682791914882185,0.322521040293238,0.968904836914406,119,1
"var120",0.624271596741448,0.258551821333681,0.958157638686231,120,1
"var121",0.731422053445491,0.375128137375247,0.973438554610688,121,1
"var122",0.710353022280021,0.347820968543257,0.973484402326742,122,1
"var123",0.721417233331557,0.366479474836565,0.969284476280459,123,1
"var124",0.938287118742646,0.753977226703492,0.998384513898398,124,1
"var125",0.613819660049415,0.238527250855617,0.950527073102171,125,1
"var126",0.713659956721868,0.353910176195522,0.967267370646541,126,1
"var127",0.604644057863898,0.238527936568687,0.937356603370489,127,1
"var128",0.71083686432073,0.3409888085149,0.970499321540814,128,1
"var129",0.487736674709179,0.158872782777526,0.907501155500933,129,1
"var130",0.675914840521001,0.320453564457995,0.964410742828778,130,1
"var131",0.824446486975001,0.515766393250745,0.989246101923733,131,1
"var132",0.701807558294688,0.344797315126221,0.966047979656048,132,1
"var134",0.736978418904153,0.379747052455056,0.974530782287677,134,1
"var135",0.547517774792637,0.177577035176633,0.932729732484454,135,1
"var136",0.662940775000197,0.30044193928345,0.963665689078206,136,1
"var144",0.613982272015496,0.26495998832829,0.950379894984879,144,1
"var146",0.677013270481388,0.30657123704523,0.970307098169998,146,1
"var147",0.848854435322755,0.553897308731218,0.991248393753185,147,1
