"","mean","low2.5","high97.5","Site","PA"
"var1",0.859512269197758,0.538280475073227,0.996982627003078,1,1
"var3",0.591134681975241,0.185088346577408,0.963080998555438,3,1
"var4",0.687321072074292,0.27359079545144,0.978192175865985,4,1
"var6",0.786114999606532,0.402751749651028,0.991776363560573,6,1
"var9",0.767764949577098,0.370766303665429,0.990038581742102,9,1
"var11",0.661103702142347,0.254016616053274,0.975883452384898,11,1
"var15",0.853827301519063,0.501085394194439,0.995759160166785,15,1
"var17",0.629306915011201,0.220040984166308,0.96741564484278,17,1
"var18",0.936230310860137,0.705866066690752,0.999034960898985,18,1
"var19",0.279986486454594,0.0351523820657915,0.807256808806196,19,1
"var22",0.918674874552298,0.671371294786095,0.998582105900659,22,1
"var24",0.619798786294238,0.224373421762767,0.965419419479626,24,1
"var31",0.79628279459702,0.390312742617374,0.990714679479716,31,1
"var32",0.605990798054458,0.198471060517001,0.965117041469896,32,1
"var34",0.330882177459678,0.053741672663433,0.849860530881086,34,1
"var36",0.72372190094418,0.298677066190856,0.978187548686858,36,1
"var37",0.636797870682261,0.209907754236602,0.973357493389292,37,1
"var40",0.333367640227377,0.0522312155932512,0.877922999748738,40,1
"var45",0.326877199949863,0.0517093207766336,0.874314830092801,45,1
"var46",0.626586980538062,0.218674138965644,0.971055487213505,46,1
"var47",0.821522435259201,0.50904248746312,0.989724011487093,47,1
"var48",0.648921007721483,0.2814211745273,0.967111427354338,48,1
"var50",0.734162042916832,0.350250148908491,0.98173566355914,50,1
"var51",0.679069134489074,0.304449558004721,0.976467898354123,51,1
"var52",0.967482021170749,0.860461138965579,0.999604013796104,52,1
"var53",0.977491686169721,0.886433833960668,0.999820802054454,53,1
"var54",0.835095647391313,0.521744592764445,0.99222485320334,54,1
"var55",0.848984808838275,0.55887559159702,0.994351646491245,55,1
"var56",0.746460111863091,0.383619170044022,0.98227880778805,56,1
"var57",0.721245784860474,0.348320133707359,0.977399875431022,57,1
"var59",0.853277246334528,0.539498496211957,0.995483948334276,59,1
"var60",0.837232677416502,0.521571574652618,0.993060655708862,60,1
"var61",0.75466837018942,0.387423622025736,0.986089168595916,61,1
"var62",0.784733723892827,0.448579227048763,0.986351908281926,62,1
"var63",0.677037632189334,0.281405286435537,0.967268174730119,63,1
"var64",0.783464849993506,0.430012730648484,0.989463730126137,64,1
"var65",0.655655136698125,0.263359391151321,0.971235847659972,65,1
"var66",0.873776951977805,0.602416691409914,0.996196132163464,66,1
"var67",0.79928015943425,0.457291505591611,0.992469632025693,67,1
"var68",0.968485849271357,0.858341055132574,0.999733881685487,68,1
"var69",0.81955333481922,0.499695588639406,0.992218483646276,69,1
"var70",0.87601311167339,0.593820827757111,0.995169655765171,70,1
"var71",0.701405803764162,0.314238638626908,0.97947964517088,71,1
"var72",0.911746417760733,0.693081041845827,0.997776745071571,72,1
"var73",0.890360246382882,0.632602448227271,0.996838044403914,73,1
"var74",0.938910289457857,0.779209422483002,0.998710972709928,74,1
"var75",0.954222381105382,0.801536495855204,0.999435459491873,75,1
"var77",0.9288918375108,0.736523872999817,0.998225225056213,77,1
"var79",0.803947459173763,0.464995994066251,0.987753632948035,79,1
"var80",0.621156512984831,0.235172431845375,0.960275824558974,80,1
"var82",0.805225273687697,0.481585415932746,0.990288891508887,82,1
"var83",0.628729489682462,0.235512528469474,0.966119230894956,83,1
"var84",0.898035607287553,0.67192945686757,0.996613454866108,84,1
"var85",0.887665217778018,0.631725996205534,0.99620486647171,85,1
"var86",0.801298493939934,0.459841777022995,0.987637881454847,86,1
"var87",0.844895440712383,0.543613047236121,0.993231424167695,87,1
"var89",0.830164055387534,0.492711436722288,0.992454232682407,89,1
"var91",0.934318063362949,0.742378068866081,0.998545180922064,91,1
"var92",0.901340211822269,0.628307893518858,0.997605759925391,92,1
"var93",0.92329110999022,0.718333883568631,0.998161983424351,93,1
"var94",0.901991888236209,0.654844947557644,0.997684968801006,94,1
"var95",0.736965861103983,0.377793314774058,0.981667240463176,95,1
"var96",0.666299082120725,0.256640877129781,0.978092866566676,96,1
"var97",0.881763498646405,0.618163767305878,0.995689544658427,97,1
"var101",0.711165105888631,0.296809255224616,0.976534678936734,101,1
"var104",0.83597026804578,0.521767633762651,0.992741708260537,104,1
"var105",0.862910850604519,0.569880225377052,0.995049427534759,105,1
"var106",0.949395645152524,0.777877900045641,0.999137594773692,106,1
"var108",0.791413374929914,0.428746434954868,0.98794199806539,108,1
"var111",0.931393904050705,0.756918142528268,0.998583691859104,111,1
"var112",0.775901646371923,0.404215342101517,0.988886261215449,112,1
"var113",0.702734823706084,0.33608518854066,0.977231282843167,113,1
"var116",0.762235647716632,0.393709611435683,0.987895260756965,116,1
"var117",0.667037227943995,0.282485399289712,0.971350336185721,117,1
"var118",0.676327201435345,0.276994814082277,0.969619059226444,118,1
"var119",0.761367344253643,0.385134981579596,0.985159678320145,119,1
"var120",0.715998003291102,0.339340197042022,0.981651948234758,120,1
"var121",0.807537154884321,0.470588330765827,0.99156758340805,121,1
"var122",0.791527440168985,0.43956123824106,0.988476658698671,122,1
"var123",0.800017366267096,0.474279425206615,0.99101319906975,123,1
"var124",0.956498308606052,0.818745956649488,0.999301733562054,124,1
"var125",0.71428694555414,0.319344396238746,0.981676969608335,125,1
"var126",0.784908294238001,0.435888848797648,0.988539642372795,126,1
"var127",0.694657093017256,0.334951520461705,0.980210504883683,127,1
"var128",0.785644098354444,0.439469633487725,0.988981015381293,128,1
"var129",0.582124719944879,0.199876135424465,0.960552854188161,129,1
"var130",0.755109248508905,0.410869776954369,0.986115591434964,130,1
"var131",0.876731238243166,0.614668062822959,0.995740219237782,131,1
"var132",0.775640832599597,0.429584983245451,0.986806680517759,132,1
"var134",0.793488450525337,0.434304654441535,0.990549065397197,134,1
"var135",0.632899102560755,0.247558271805298,0.96675537231264,135,1
"var136",0.738330859592319,0.374832433484399,0.985052619042246,136,1
"var144",0.688623186162208,0.291443950376426,0.974276081203046,144,1
"var146",0.744389836080214,0.374618342300903,0.982151776957207,146,1
"var147",0.887852595507266,0.625357964866848,0.9963410193666,147,1
