"","mean","low2.5","high97.5","Site","PA"
"var1",0.648039739109873,0.570338219467619,0.721653062427761,1,1
"var3",0.648039739109873,0.570338219467619,0.721653062427761,3,1
"var4",0.648039739109873,0.570338219467619,0.721653062427761,4,1
"var6",0.648039739109873,0.570338219467619,0.721653062427761,6,1
"var9",0.648039739109873,0.570338219467619,0.721653062427761,9,1
"var11",0.648039739109873,0.570338219467619,0.721653062427761,11,1
"var15",0.648039739109873,0.570338219467619,0.721653062427761,15,1
"var17",0.648039739109873,0.570338219467619,0.721653062427761,17,1
"var18",0.648039739109873,0.570338219467619,0.721653062427761,18,1
"var19",0.648039739109873,0.570338219467619,0.721653062427761,19,1
"var22",0.648039739109873,0.570338219467619,0.721653062427761,22,1
"var24",0.648039739109873,0.570338219467619,0.721653062427761,24,1
"var31",0.648039739109873,0.570338219467619,0.721653062427761,31,1
"var32",0.648039739109873,0.570338219467619,0.721653062427761,32,1
"var34",0.648039739109873,0.570338219467619,0.721653062427761,34,1
"var36",0.648039739109873,0.570338219467619,0.721653062427761,36,1
"var37",0.648039739109873,0.570338219467619,0.721653062427761,37,1
"var40",0.648039739109873,0.570338219467619,0.721653062427761,40,1
"var45",0.648039739109873,0.570338219467619,0.721653062427761,45,1
"var46",0.648039739109873,0.570338219467619,0.721653062427761,46,1
"var47",0.648039739109873,0.570338219467619,0.721653062427761,47,1
"var48",0.648039739109873,0.570338219467619,0.721653062427761,48,1
"var50",0.648039739109873,0.570338219467619,0.721653062427761,50,1
"var51",0.648039739109873,0.570338219467619,0.721653062427761,51,1
"var52",0.648039739109873,0.570338219467619,0.721653062427761,52,1
"var53",0.648039739109873,0.570338219467619,0.721653062427761,53,1
"var54",0.648039739109873,0.570338219467619,0.721653062427761,54,1
"var55",0.648039739109873,0.570338219467619,0.721653062427761,55,1
"var56",0.648039739109873,0.570338219467619,0.721653062427761,56,1
"var57",0.648039739109873,0.570338219467619,0.721653062427761,57,1
"var59",0.648039739109873,0.570338219467619,0.721653062427761,59,1
"var60",0.648039739109873,0.570338219467619,0.721653062427761,60,1
"var61",0.648039739109873,0.570338219467619,0.721653062427761,61,1
"var62",0.648039739109873,0.570338219467619,0.721653062427761,62,1
"var63",0.648039739109873,0.570338219467619,0.721653062427761,63,1
"var64",0.648039739109873,0.570338219467619,0.721653062427761,64,1
"var65",0.648039739109873,0.570338219467619,0.721653062427761,65,1
"var66",0.648039739109873,0.570338219467619,0.721653062427761,66,1
