"","mean","low2.5","high97.5","Site","PA"
"var1",0.72266187793562,0.628104716382815,0.810988404083717,1,1
"var2",0.72266187793562,0.628104716382815,0.810988404083717,2,1
"var3",0.72266187793562,0.628104716382815,0.810988404083717,3,1
"var4",0.72266187793562,0.628104716382815,0.810988404083717,4,1
"var5",0.72266187793562,0.628104716382815,0.810988404083717,5,1
"var6",0.72266187793562,0.628104716382815,0.810988404083717,6,1
"var7",0.72266187793562,0.628104716382815,0.810988404083717,7,1
"var8",0.72266187793562,0.628104716382815,0.810988404083717,8,1
"var9",0.72266187793562,0.628104716382815,0.810988404083717,9,1
"var10",0.72266187793562,0.628104716382815,0.810988404083717,10,1
"var11",0.72266187793562,0.628104716382815,0.810988404083717,11,1
"var12",0.72266187793562,0.628104716382815,0.810988404083717,12,1
"var13",0.72266187793562,0.628104716382815,0.810988404083717,13,1
"var15",0.72266187793562,0.628104716382815,0.810988404083717,15,1
"var17",0.72266187793562,0.628104716382815,0.810988404083717,17,1
"var18",0.72266187793562,0.628104716382815,0.810988404083717,18,1
"var20",0.72266187793562,0.628104716382815,0.810988404083717,20,1
"var21",0.72266187793562,0.628104716382815,0.810988404083717,21,1
"var22",0.72266187793562,0.628104716382815,0.810988404083717,22,1
"var23",0.72266187793562,0.628104716382815,0.810988404083717,23,1
"var24",0.72266187793562,0.628104716382815,0.810988404083717,24,1
"var25",0.72266187793562,0.628104716382815,0.810988404083717,25,1
"var27",0.72266187793562,0.628104716382815,0.810988404083717,27,1
"var29",0.72266187793562,0.628104716382815,0.810988404083717,29,1
"var30",0.72266187793562,0.628104716382815,0.810988404083717,30,1
"var31",0.72266187793562,0.628104716382815,0.810988404083717,31,1
"var32",0.72266187793562,0.628104716382815,0.810988404083717,32,1
"var33",0.72266187793562,0.628104716382815,0.810988404083717,33,1
"var34",0.72266187793562,0.628104716382815,0.810988404083717,34,1
"var35",0.72266187793562,0.628104716382815,0.810988404083717,35,1
"var39",0.72266187793562,0.628104716382815,0.810988404083717,39,1
"var41",0.72266187793562,0.628104716382815,0.810988404083717,41,1
"var42",0.72266187793562,0.628104716382815,0.810988404083717,42,1
"var44",0.72266187793562,0.628104716382815,0.810988404083717,44,1
"var46",0.72266187793562,0.628104716382815,0.810988404083717,46,1
"var47",0.72266187793562,0.628104716382815,0.810988404083717,47,1
"var48",0.72266187793562,0.628104716382815,0.810988404083717,48,1
"var49",0.72266187793562,0.628104716382815,0.810988404083717,49,1
"var50",0.72266187793562,0.628104716382815,0.810988404083717,50,1
"var51",0.72266187793562,0.628104716382815,0.810988404083717,51,1
"var52",0.72266187793562,0.628104716382815,0.810988404083717,52,1
"var53",0.72266187793562,0.628104716382815,0.810988404083717,53,1
"var55",0.72266187793562,0.628104716382815,0.810988404083717,55,1
"var56",0.72266187793562,0.628104716382815,0.810988404083717,56,1
"var57",0.72266187793562,0.628104716382815,0.810988404083717,57,1
"var58",0.72266187793562,0.628104716382815,0.810988404083717,58,1
"var59",0.72266187793562,0.628104716382815,0.810988404083717,59,1
