"","mean","low2.5","high97.5","Site","PA"
"var1",0.630971197415699,0.559179755448106,0.699911224750703,1,1
"var2",0.630971197415699,0.559179755448106,0.699911224750703,2,1
"var3",0.630971197415699,0.559179755448106,0.699911224750703,3,1
"var4",0.630971197415699,0.559179755448106,0.699911224750703,4,1
"var5",0.630971197415699,0.559179755448106,0.699911224750703,5,1
"var6",0.630971197415699,0.559179755448106,0.699911224750703,6,1
"var7",0.630971197415699,0.559179755448106,0.699911224750703,7,1
"var8",0.630971197415699,0.559179755448106,0.699911224750703,8,1
"var9",0.630971197415699,0.559179755448106,0.699911224750703,9,1
"var10",0.630971197415699,0.559179755448106,0.699911224750703,10,1
"var11",0.630971197415699,0.559179755448106,0.699911224750703,11,1
"var12",0.630971197415699,0.559179755448106,0.699911224750703,12,1
"var13",0.630971197415699,0.559179755448106,0.699911224750703,13,1
"var15",0.630971197415699,0.559179755448106,0.699911224750703,15,1
"var17",0.630971197415699,0.559179755448106,0.699911224750703,17,1
"var18",0.630971197415699,0.559179755448106,0.699911224750703,18,1
"var20",0.630971197415699,0.559179755448106,0.699911224750703,20,1
"var21",0.630971197415699,0.559179755448106,0.699911224750703,21,1
"var22",0.630971197415699,0.559179755448106,0.699911224750703,22,1
"var23",0.630971197415699,0.559179755448106,0.699911224750703,23,1
"var24",0.630971197415699,0.559179755448106,0.699911224750703,24,1
"var25",0.630971197415699,0.559179755448106,0.699911224750703,25,1
"var27",0.630971197415699,0.559179755448106,0.699911224750703,27,1
"var29",0.630971197415699,0.559179755448106,0.699911224750703,29,1
"var30",0.630971197415699,0.559179755448106,0.699911224750703,30,1
"var31",0.630971197415699,0.559179755448106,0.699911224750703,31,1
"var32",0.630971197415699,0.559179755448106,0.699911224750703,32,1
"var33",0.630971197415699,0.559179755448106,0.699911224750703,33,1
"var34",0.630971197415699,0.559179755448106,0.699911224750703,34,1
"var35",0.630971197415699,0.559179755448106,0.699911224750703,35,1
"var39",0.630971197415699,0.559179755448106,0.699911224750703,39,1
"var41",0.630971197415699,0.559179755448106,0.699911224750703,41,1
"var42",0.630971197415699,0.559179755448106,0.699911224750703,42,1
"var44",0.630971197415699,0.559179755448106,0.699911224750703,44,1
