"","mean","low2.5","high97.5","Site","PA"
"var1",0.755506708719603,0.412635811295246,0.975251811248453,1,1
"var2",0.760152220049309,0.41637005308899,0.978781471663503,2,1
"var3",0.757241391274254,0.425396970342176,0.976108404248397,3,1
"var4",0.746834667541435,0.369738921240722,0.976099374058215,4,1
"var5",0.755171755746007,0.398493022258131,0.9744882208304,5,1
"var6",0.749547060758504,0.375392656436237,0.972591482545022,6,1
"var7",0.758170325396073,0.406686281959008,0.982542142773996,7,1
"var8",0.755145342884896,0.396164681094626,0.975496748545482,8,1
"var9",0.756526771284747,0.409178427480493,0.978389058922826,9,1
"var10",0.750314168598878,0.387775403096502,0.976977775459643,10,1
"var11",0.760884354551054,0.406569801252062,0.979715834500133,11,1
"var12",0.760951392605392,0.411909965279638,0.9800316048705,12,1
"var13",0.758761938573023,0.410615954083624,0.981446408861928,13,1
"var15",0.761653901488811,0.413775407191513,0.977011562013957,15,1
"var17",0.766958658476799,0.426855425486132,0.978424580898919,17,1
"var18",0.758457883417886,0.395353146356849,0.976841464901691,18,1
"var20",0.766575357675477,0.413717925024708,0.982527522312066,20,1
"var21",0.759373909190813,0.411773855142558,0.979758631459795,21,1
"var22",0.758630661212751,0.407431327406541,0.981108732282195,22,1
"var23",0.768788034490554,0.431366852134384,0.981787849506457,23,1
"var24",0.762667443581839,0.414707656573993,0.978701443337383,24,1
"var25",0.759512482178656,0.417541480061636,0.977688044577652,25,1
"var27",0.75348922872172,0.399681577117845,0.976203015046114,27,1
"var29",0.75811601018872,0.40773280988103,0.978737836035509,29,1
"var30",0.764169419676192,0.43872312010563,0.978139675422879,30,1
"var31",0.757025518761055,0.408767007452202,0.975891965702283,31,1
"var32",0.759878138833771,0.407583031527403,0.979519275016901,32,1
"var33",0.760888131520289,0.410506020218406,0.976245584359259,33,1
"var34",0.75558008948136,0.40284820584698,0.975057613345798,34,1
"var35",0.768524445779529,0.429543236519263,0.98219376490798,35,1
"var39",0.765473839972991,0.437352512314556,0.979487992559119,39,1
"var41",0.754043989300624,0.40780873409203,0.980509177465408,41,1
"var42",0.752520406044716,0.393537631460491,0.977392905921061,42,1
"var44",0.757424301163631,0.434348970928901,0.97960785503445,44,1
"var46",0.756438666315794,0.396931104834274,0.974848149059474,46,1
"var47",0.751213081905771,0.397403990000371,0.974215645490937,47,1
"var48",0.759802867083528,0.40975834501706,0.977735519296951,48,1
"var49",0.763502346336337,0.406805363459109,0.981081994285619,49,1
"var50",0.761826019842775,0.402805122800675,0.98142776915477,50,1
"var51",0.760420764510355,0.432530141670734,0.980204188033389,51,1
"var52",0.754166452985704,0.379900065948735,0.978418617818892,52,1
"var53",0.754520722438433,0.396128050583649,0.973921757894048,53,1
"var55",0.762247740846172,0.430962107259427,0.97935963382418,55,1
"var56",0.761888126563657,0.428585634343435,0.979183766213079,56,1
"var57",0.760786059159413,0.392900642659769,0.978278659376994,57,1
"var58",0.760906322576571,0.408181048171263,0.979508437312581,58,1
"var59",0.752277754034479,0.392479673980596,0.974910458806817,59,1
"var60",0.757929180275374,0.401099840625436,0.977991905548407,60,1
"var61",0.760467537619795,0.403187245629293,0.975765262503703,61,1
"var62",0.756545508921875,0.402569513120135,0.978608592460687,62,1
"var65",0.758324304148704,0.407160653325057,0.977221549689325,65,1
"var67",0.760875506110973,0.419769109642054,0.980539279434883,67,1
"var68",0.758844587837499,0.395134175147327,0.981704117111375,68,1
"var69",0.762790828041369,0.407601546058878,0.981665690728757,69,1
"var70",0.762682836103343,0.414090319768293,0.979224810767325,70,1
