"","mean","low2.5","high97.5","Site","PA"
"var1",0.668259888317156,0.588294130331216,0.7555255862234,1,1
"var2",0.668259888317156,0.588294130331216,0.7555255862234,2,1
"var3",0.668259888317156,0.588294130331216,0.7555255862234,3,1
"var4",0.668259888317156,0.588294130331216,0.7555255862234,4,1
"var5",0.668259888317156,0.588294130331216,0.7555255862234,5,1
"var6",0.668259888317156,0.588294130331216,0.7555255862234,6,1
"var7",0.668259888317156,0.588294130331216,0.7555255862234,7,1
"var8",0.668259888317156,0.588294130331216,0.7555255862234,8,1
"var9",0.668259888317156,0.588294130331216,0.7555255862234,9,1
"var10",0.668259888317156,0.588294130331216,0.7555255862234,10,1
"var11",0.668259888317156,0.588294130331216,0.7555255862234,11,1
"var12",0.668259888317156,0.588294130331216,0.7555255862234,12,1
"var13",0.668259888317156,0.588294130331216,0.7555255862234,13,1
"var15",0.668259888317156,0.588294130331216,0.7555255862234,15,1
"var17",0.668259888317156,0.588294130331216,0.7555255862234,17,1
"var18",0.668259888317156,0.588294130331216,0.7555255862234,18,1
"var20",0.668259888317156,0.588294130331216,0.7555255862234,20,1
"var21",0.668259888317156,0.588294130331216,0.7555255862234,21,1
"var22",0.668259888317156,0.588294130331216,0.7555255862234,22,1
"var23",0.668259888317156,0.588294130331216,0.7555255862234,23,1
"var24",0.668259888317156,0.588294130331216,0.7555255862234,24,1
"var25",0.668259888317156,0.588294130331216,0.7555255862234,25,1
"var27",0.668259888317156,0.588294130331216,0.7555255862234,27,1
"var29",0.668259888317156,0.588294130331216,0.7555255862234,29,1
"var30",0.668259888317156,0.588294130331216,0.7555255862234,30,1
"var31",0.668259888317156,0.588294130331216,0.7555255862234,31,1
"var32",0.668259888317156,0.588294130331216,0.7555255862234,32,1
"var33",0.668259888317156,0.588294130331216,0.7555255862234,33,1
"var34",0.668259888317156,0.588294130331216,0.7555255862234,34,1
"var35",0.668259888317156,0.588294130331216,0.7555255862234,35,1
"var39",0.668259888317156,0.588294130331216,0.7555255862234,39,1
"var41",0.668259888317156,0.588294130331216,0.7555255862234,41,1
"var42",0.668259888317156,0.588294130331216,0.7555255862234,42,1
"var44",0.668259888317156,0.588294130331216,0.7555255862234,44,1
"var46",0.668259888317156,0.588294130331216,0.7555255862234,46,1
"var47",0.668259888317156,0.588294130331216,0.7555255862234,47,1
"var48",0.668259888317156,0.588294130331216,0.7555255862234,48,1
"var49",0.668259888317156,0.588294130331216,0.7555255862234,49,1
"var50",0.668259888317156,0.588294130331216,0.7555255862234,50,1
