"","mean","low2.5","high97.5","Site","PA"
"var1",0.630800124464672,0.559444027179504,0.701799172022577,1,1
"var2",0.630800124464672,0.559444027179504,0.701799172022577,2,1
"var3",0.630800124464672,0.559444027179504,0.701799172022577,3,1
"var4",0.630800124464672,0.559444027179504,0.701799172022577,4,1
"var5",0.630800124464672,0.559444027179504,0.701799172022577,5,1
"var6",0.630800124464672,0.559444027179504,0.701799172022577,6,1
"var7",0.630800124464672,0.559444027179504,0.701799172022577,7,1
"var8",0.630800124464672,0.559444027179504,0.701799172022577,8,1
"var9",0.630800124464672,0.559444027179504,0.701799172022577,9,1
"var10",0.630800124464672,0.559444027179504,0.701799172022577,10,1
"var11",0.630800124464672,0.559444027179504,0.701799172022577,11,1
"var12",0.630800124464672,0.559444027179504,0.701799172022577,12,1
"var13",0.630800124464672,0.559444027179504,0.701799172022577,13,1
"var15",0.630800124464672,0.559444027179504,0.701799172022577,15,1
"var17",0.630800124464672,0.559444027179504,0.701799172022577,17,1
"var18",0.630800124464672,0.559444027179504,0.701799172022577,18,1
"var20",0.630800124464672,0.559444027179504,0.701799172022577,20,1
"var21",0.630800124464672,0.559444027179504,0.701799172022577,21,1
"var22",0.630800124464672,0.559444027179504,0.701799172022577,22,1
"var23",0.630800124464672,0.559444027179504,0.701799172022577,23,1
"var24",0.630800124464672,0.559444027179504,0.701799172022577,24,1
"var25",0.630800124464672,0.559444027179504,0.701799172022577,25,1
"var27",0.630800124464672,0.559444027179504,0.701799172022577,27,1
"var29",0.630800124464672,0.559444027179504,0.701799172022577,29,1
"var30",0.630800124464672,0.559444027179504,0.701799172022577,30,1
"var31",0.630800124464672,0.559444027179504,0.701799172022577,31,1
"var32",0.630800124464672,0.559444027179504,0.701799172022577,32,1
"var33",0.630800124464672,0.559444027179504,0.701799172022577,33,1
"var34",0.630800124464672,0.559444027179504,0.701799172022577,34,1
"var35",0.630800124464672,0.559444027179504,0.701799172022577,35,1
"var39",0.630800124464672,0.559444027179504,0.701799172022577,39,1
"var41",0.630800124464672,0.559444027179504,0.701799172022577,41,1
"var42",0.630800124464672,0.559444027179504,0.701799172022577,42,1
"var44",0.630800124464672,0.559444027179504,0.701799172022577,44,1
"var46",0.630800124464672,0.559444027179504,0.701799172022577,46,1
"var47",0.630800124464672,0.559444027179504,0.701799172022577,47,1
"var48",0.630800124464672,0.559444027179504,0.701799172022577,48,1
"var49",0.630800124464672,0.559444027179504,0.701799172022577,49,1
"var50",0.630800124464672,0.559444027179504,0.701799172022577,50,1
"var51",0.630800124464672,0.559444027179504,0.701799172022577,51,1
"var52",0.630800124464672,0.559444027179504,0.701799172022577,52,1
"var53",0.630800124464672,0.559444027179504,0.701799172022577,53,1
"var55",0.630800124464672,0.559444027179504,0.701799172022577,55,1
"var56",0.630800124464672,0.559444027179504,0.701799172022577,56,1
"var57",0.630800124464672,0.559444027179504,0.701799172022577,57,1
"var58",0.630800124464672,0.559444027179504,0.701799172022577,58,1
"var59",0.630800124464672,0.559444027179504,0.701799172022577,59,1
"var60",0.630800124464672,0.559444027179504,0.701799172022577,60,1
"var61",0.630800124464672,0.559444027179504,0.701799172022577,61,1
"var62",0.630800124464672,0.559444027179504,0.701799172022577,62,1
"var65",0.630800124464672,0.559444027179504,0.701799172022577,65,1
"var67",0.630800124464672,0.559444027179504,0.701799172022577,67,1
"var68",0.630800124464672,0.559444027179504,0.701799172022577,68,1
