"","mean","low2.5","high97.5","Site","PA"
"var1",0.746111721238374,0.653825088517517,0.828087916875716,1,1
"var2",0.746111721238374,0.653825088517517,0.828087916875716,2,1
"var3",0.746111721238374,0.653825088517517,0.828087916875716,3,1
"var4",0.746111721238374,0.653825088517517,0.828087916875716,4,1
"var5",0.746111721238374,0.653825088517517,0.828087916875716,5,1
"var6",0.746111721238374,0.653825088517517,0.828087916875716,6,1
"var7",0.746111721238374,0.653825088517517,0.828087916875716,7,1
"var8",0.746111721238374,0.653825088517517,0.828087916875716,8,1
"var9",0.746111721238374,0.653825088517517,0.828087916875716,9,1
"var10",0.746111721238374,0.653825088517517,0.828087916875716,10,1
"var11",0.746111721238374,0.653825088517517,0.828087916875716,11,1
"var12",0.746111721238374,0.653825088517517,0.828087916875716,12,1
"var13",0.746111721238374,0.653825088517517,0.828087916875716,13,1
"var15",0.746111721238374,0.653825088517517,0.828087916875716,15,1
"var17",0.746111721238374,0.653825088517517,0.828087916875716,17,1
"var18",0.746111721238374,0.653825088517517,0.828087916875716,18,1
"var20",0.746111721238374,0.653825088517517,0.828087916875716,20,1
"var21",0.746111721238374,0.653825088517517,0.828087916875716,21,1
"var22",0.746111721238374,0.653825088517517,0.828087916875716,22,1
"var23",0.746111721238374,0.653825088517517,0.828087916875716,23,1
"var24",0.746111721238374,0.653825088517517,0.828087916875716,24,1
"var25",0.746111721238374,0.653825088517517,0.828087916875716,25,1
"var27",0.746111721238374,0.653825088517517,0.828087916875716,27,1
"var29",0.746111721238374,0.653825088517517,0.828087916875716,29,1
"var30",0.746111721238374,0.653825088517517,0.828087916875716,30,1
"var31",0.746111721238374,0.653825088517517,0.828087916875716,31,1
"var32",0.746111721238374,0.653825088517517,0.828087916875716,32,1
"var33",0.746111721238374,0.653825088517517,0.828087916875716,33,1
"var34",0.746111721238374,0.653825088517517,0.828087916875716,34,1
"var35",0.746111721238374,0.653825088517517,0.828087916875716,35,1
"var39",0.746111721238374,0.653825088517517,0.828087916875716,39,1
"var41",0.746111721238374,0.653825088517517,0.828087916875716,41,1
"var42",0.746111721238374,0.653825088517517,0.828087916875716,42,1
"var44",0.746111721238374,0.653825088517517,0.828087916875716,44,1
"var46",0.746111721238374,0.653825088517517,0.828087916875716,46,1
"var47",0.746111721238374,0.653825088517517,0.828087916875716,47,1
"var48",0.746111721238374,0.653825088517517,0.828087916875716,48,1
"var49",0.746111721238374,0.653825088517517,0.828087916875716,49,1
"var50",0.746111721238374,0.653825088517517,0.828087916875716,50,1
"var51",0.746111721238374,0.653825088517517,0.828087916875716,51,1
"var52",0.746111721238374,0.653825088517517,0.828087916875716,52,1
"var53",0.746111721238374,0.653825088517517,0.828087916875716,53,1
"var55",0.746111721238374,0.653825088517517,0.828087916875716,55,1
"var56",0.746111721238374,0.653825088517517,0.828087916875716,56,1
"var57",0.746111721238374,0.653825088517517,0.828087916875716,57,1
"var58",0.746111721238374,0.653825088517517,0.828087916875716,58,1
"var59",0.746111721238374,0.653825088517517,0.828087916875716,59,1
"var60",0.746111721238374,0.653825088517517,0.828087916875716,60,1
"var61",0.746111721238374,0.653825088517517,0.828087916875716,61,1
"var62",0.746111721238374,0.653825088517517,0.828087916875716,62,1
"var65",0.746111721238374,0.653825088517517,0.828087916875716,65,1
"var67",0.746111721238374,0.653825088517517,0.828087916875716,67,1
"var68",0.746111721238374,0.653825088517517,0.828087916875716,68,1
"var69",0.746111721238374,0.653825088517517,0.828087916875716,69,1
"var70",0.746111721238374,0.653825088517517,0.828087916875716,70,1
"var71",0.746111721238374,0.653825088517517,0.828087916875716,71,1
"var72",0.746111721238374,0.653825088517517,0.828087916875716,72,1
"var74",0.746111721238374,0.653825088517517,0.828087916875716,74,1
"var75",0.746111721238374,0.653825088517517,0.828087916875716,75,1
"var77",0.746111721238374,0.653825088517517,0.828087916875716,77,1
"var78",0.746111721238374,0.653825088517517,0.828087916875716,78,1
"var79",0.746111721238374,0.653825088517517,0.828087916875716,79,1
"var80",0.746111721238374,0.653825088517517,0.828087916875716,80,1
"var81",0.746111721238374,0.653825088517517,0.828087916875716,81,1
"var82",0.746111721238374,0.653825088517517,0.828087916875716,82,1
"var83",0.746111721238374,0.653825088517517,0.828087916875716,83,1
"var84",0.746111721238374,0.653825088517517,0.828087916875716,84,1
"var85",0.746111721238374,0.653825088517517,0.828087916875716,85,1
"var86",0.746111721238374,0.653825088517517,0.828087916875716,86,1
"var88",0.746111721238374,0.653825088517517,0.828087916875716,88,1
"var89",0.746111721238374,0.653825088517517,0.828087916875716,89,1
"var91",0.746111721238374,0.653825088517517,0.828087916875716,91,1
"var94",0.746111721238374,0.653825088517517,0.828087916875716,94,1
"var95",0.746111721238374,0.653825088517517,0.828087916875716,95,1
"var96",0.746111721238374,0.653825088517517,0.828087916875716,96,1
"var103",0.595781345569974,0.433681700581265,0.906697787009332,2,1
"var104",0.595781345569974,0.433681700581265,0.906697787009332,3,1
"var105",0.595781345569974,0.433681700581265,0.906697787009332,4,1
"var107",0.595781345569974,0.433681700581265,0.906697787009332,6,1
"var108",0.595781345569974,0.433681700581265,0.906697787009332,7,1
"var109",0.595781345569974,0.433681700581265,0.906697787009332,8,1
"var110",0.595781345569974,0.433681700581265,0.906697787009332,9,1
"var111",0.595781345569974,0.433681700581265,0.906697787009332,10,1
"var113",0.595781345569974,0.433681700581265,0.906697787009332,12,1
"var115",0.595781345569974,0.433681700581265,0.906697787009332,14,1
"var116",0.595781345569974,0.433681700581265,0.906697787009332,15,1
"var118",0.595781345569974,0.433681700581265,0.906697787009332,17,1
"var121",0.595781345569974,0.433681700581265,0.906697787009332,20,1
"var122",0.595781345569974,0.433681700581265,0.906697787009332,21,1
"var123",0.595781345569974,0.433681700581265,0.906697787009332,22,1
"var124",0.595781345569974,0.433681700581265,0.906697787009332,23,1
"var125",0.595781345569974,0.433681700581265,0.906697787009332,24,1
"var126",0.595781345569974,0.433681700581265,0.906697787009332,25,1
"var127",0.595781345569974,0.433681700581265,0.906697787009332,26,1
"var130",0.595781345569974,0.433681700581265,0.906697787009332,29,1
"var137",0.595781345569974,0.433681700581265,0.906697787009332,36,1
"var147",0.595781345569974,0.433681700581265,0.906697787009332,46,1
"var150",0.595781345569974,0.433681700581265,0.906697787009332,49,1
"var156",0.595781345569974,0.433681700581265,0.906697787009332,55,1
"var157",0.595781345569974,0.433681700581265,0.906697787009332,56,1
"var160",0.595781345569974,0.433681700581265,0.906697787009332,60,1
"var162",0.595781345569974,0.433681700581265,0.906697787009332,62,1
"var163",0.595781345569974,0.433681700581265,0.906697787009332,63,1
"var167",0.595781345569974,0.433681700581265,0.906697787009332,67,1
"var168",0.595781345569974,0.433681700581265,0.906697787009332,68,1
"var170",0.595781345569974,0.433681700581265,0.906697787009332,70,1
"var172",0.595781345569974,0.433681700581265,0.906697787009332,72,1
"var173",0.595781345569974,0.433681700581265,0.906697787009332,73,1
"var176",0.595781345569974,0.433681700581265,0.906697787009332,76,1
"var178",0.595781345569974,0.433681700581265,0.906697787009332,78,1
"var179",0.595781345569974,0.433681700581265,0.906697787009332,79,1
"var180",0.595781345569974,0.433681700581265,0.906697787009332,80,1
"var181",0.595781345569974,0.433681700581265,0.906697787009332,81,1
"var182",0.595781345569974,0.433681700581265,0.906697787009332,83,1
"var184",0.595781345569974,0.433681700581265,0.906697787009332,85,1
"var187",0.595781345569974,0.433681700581265,0.906697787009332,88,1
"var193",0.595781345569974,0.433681700581265,0.906697787009332,94,1
"var194",0.595781345569974,0.433681700581265,0.906697787009332,95,1
"var196",0.595781345569974,0.433681700581265,0.906697787009332,97,1
"var197",0.595781345569974,0.433681700581265,0.906697787009332,98,1
"var198",0.595781345569974,0.433681700581265,0.906697787009332,99,1
"var199",0.595781345569974,0.433681700581265,0.906697787009332,100,1
