"","mean","low2.5","high97.5","Site","PA"
"var1",0.767878535871118,0.424658796142939,0.978924736570405,1,1
"var2",0.695198970566332,0.317139694912914,0.962746931622523,2,1
"var3",0.831066564810989,0.506397436981127,0.986447412214963,3,1
"var4",0.779370794506029,0.429145411240772,0.976854885314439,4,1
"var5",0.91151244672284,0.640297310516176,0.997715202232089,5,1
"var6",0.791290221276807,0.460625227719059,0.985209640918872,6,1
"var7",0.829978551669133,0.510060406971126,0.987531836310624,7,1
"var8",0.720154144484332,0.360859838009651,0.969449814539003,8,1
"var9",0.772717426825703,0.438885164451589,0.980765064979487,9,1
"var10",0.864569786294479,0.580409911658945,0.991964554793569,10,1
"var11",0.845411794570957,0.525986120176225,0.990708933479361,11,1
"var12",0.883912784594283,0.580745413633611,0.995748278548169,12,1
"var13",0.903533650209026,0.617686720065347,0.996335096982076,13,1
"var15",0.883125149704419,0.610430622675249,0.995327639777867,15,1
"var17",0.806309825174444,0.489039320584974,0.982552582719541,17,1
"var18",0.691196092309465,0.330870000896646,0.961631809602614,18,1
"var20",0.798932566669124,0.49791779244728,0.983070764924108,20,1
"var21",0.680274912332725,0.304400831381083,0.966980817201472,21,1
"var22",0.856719019038338,0.559472401415838,0.990866522383167,22,1
"var23",0.849724732655869,0.553597269375883,0.992314280654181,23,1
"var24",0.797360347212844,0.472354936839236,0.981614579255366,24,1
"var25",0.828669506745271,0.494623114063078,0.988639556983451,25,1
"var27",0.81334781264322,0.485605017057193,0.985527166306436,27,1
"var29",0.894463304367148,0.613183535397096,0.996752740732987,29,1
"var30",0.877036666876053,0.583192770030261,0.993498358548711,30,1
"var31",0.879102591800545,0.571343996712317,0.995093237972921,31,1
"var32",0.866722024899401,0.584550147933602,0.992447498784892,32,1
"var33",0.746150419495316,0.370548096436927,0.975138747615662,33,1
"var34",0.7072579315112,0.330326767070281,0.967378329770031,34,1
"var35",0.854230998914837,0.567910897932262,0.991656385303904,35,1
"var39",0.752043176327305,0.409905973536121,0.980414588962491,39,1
"var41",0.899379991697539,0.610936943874523,0.997183982050093,41,1
"var42",0.82705434124259,0.476836324449254,0.989688810458064,42,1
"var44",0.809596497522774,0.492449663295005,0.985623051946209,44,1
"var46",0.749464865127256,0.395922308496005,0.978468113243418,46,1
"var47",0.711628103351901,0.338774060894745,0.963512271618847,47,1
"var48",0.918743936471046,0.667526886505724,0.998021980941372,48,1
"var49",0.932225032278185,0.671539301625612,0.998729521002187,49,1
"var50",0.815841866313318,0.501425851697147,0.985032175773923,50,1
"var51",0.824290196800659,0.48587645641713,0.989340564669783,51,1
"var52",0.74674734424718,0.389043382173575,0.976871813739328,52,1
"var53",0.72903683060118,0.373607249730195,0.971270452595657,53,1
"var55",0.821590352387334,0.519551857706452,0.988082372891355,55,1
"var56",0.813529064385371,0.48921604621628,0.982507999000545,56,1
"var57",0.752431943897579,0.404731620270795,0.974445675248596,57,1
"var58",0.803636625804424,0.465438623755933,0.982918903095559,58,1
"var59",0.686697516224023,0.307606654260916,0.965050959152218,59,1
"var60",0.778714334821408,0.454734750184097,0.979217001959002,60,1
"var61",0.717855854778377,0.362491862361772,0.972728811503339,61,1
"var62",0.88073966967402,0.614175050586168,0.995579561784188,62,1
"var65",0.787529800163697,0.451815034497373,0.982983457368844,65,1
"var67",0.779937217253147,0.440063735986857,0.981170071482392,67,1
"var68",0.781396021826289,0.442090573482039,0.983270916790959,68,1
"var69",0.792922838444588,0.475096196823199,0.984103405513828,69,1
"var70",0.733499224718341,0.384114611096042,0.974468034732306,70,1
"var71",0.762861011992284,0.421335171221146,0.975613053714164,71,1
"var72",0.708196305215948,0.352520830451211,0.967333834207568,72,1
"var74",0.708219915934364,0.334714664881709,0.970523498193504,74,1
"var75",0.766667026047659,0.446637759227382,0.975987315926485,75,1
"var77",0.730851105504661,0.364486087035323,0.976654630329268,77,1
"var78",0.774906441522821,0.453976781480694,0.980683443864303,78,1
"var79",0.716158346436474,0.34286317100221,0.973401923843584,79,1
"var80",0.774359058946286,0.425880421114764,0.980870586720139,80,1
"var81",0.722021511277231,0.365710663536519,0.974515783226771,81,1
"var82",0.90413150734975,0.618388706993281,0.99698858303213,82,1
"var83",0.838130603109244,0.52583724195677,0.989012000073892,83,1
"var84",0.773798860349414,0.430135850342629,0.981762485848564,84,1
"var85",0.762755781530562,0.418700800521079,0.976795867648746,85,1
"var86",0.654457806551384,0.266566565291586,0.958450692542424,86,1
"var88",0.84269567269351,0.511553991535206,0.987801182600296,88,1
"var89",0.771258238349438,0.436714964900474,0.982823603302897,89,1
"var91",0.73486020683339,0.381612448067019,0.973816016658699,91,1
"var94",0.792320400805971,0.441193812006522,0.985540340845395,94,1
"var95",0.693105845277238,0.334816003000753,0.972081449315431,95,1
"var96",0.75184156411162,0.397137979115063,0.976091652550063,96,1
"var103",0.693477404045105,0.321387283133002,0.96516145622341,2,1
"var104",0.71581436184325,0.32523203344726,0.971936153017914,3,1
"var105",0.761959128374009,0.421878514895373,0.97736618833349,4,1
"var107",0.742809068123397,0.385391607078114,0.976055808670416,6,1
"var108",0.747156615396795,0.38551288655797,0.977372560830834,7,1
"var109",0.641365849784627,0.255131130042054,0.957685955638188,8,1
"var110",0.885722739539376,0.593229158630334,0.994909071011877,9,1
"var111",0.747287509796852,0.406957825772007,0.971822780486188,10,1
"var113",0.800404156772552,0.476077674815202,0.982308479345019,12,1
"var115",0.63509553362884,0.235070291869977,0.942338464532248,14,1
"var116",0.816826125400828,0.482334252273843,0.986776696418559,15,1
"var118",0.75104571337367,0.401705928040528,0.976261899542823,17,1
"var121",0.810795758317255,0.507634990810926,0.984851677996843,20,1
"var122",0.666583725295185,0.280482476011944,0.965678338688135,21,1
"var123",0.830488149428189,0.521883017139973,0.986127193329904,22,1
"var124",0.843432907692302,0.531518975023076,0.990031726843629,23,1
"var125",0.891856388059756,0.636268797189552,0.995237494790063,24,1
"var126",0.84710884636116,0.544221458033699,0.988426501862639,25,1
"var127",0.700690849536208,0.328283501566639,0.967747524657779,26,1
