"","mean","low2.5","high97.5","Site","PA"
"var1",0.742404909206509,0.645579738141519,0.831107659212781,1,1
"var2",0.616037236056406,0.442955273557107,0.775990184400609,2,1
"var3",0.836794035157879,0.715524441556055,0.934085851394774,3,1
"var4",0.763536532660437,0.668661651558473,0.851100105772187,4,1
"var5",0.929044498138651,0.750584646764628,0.994950039460205,5,1
"var6",0.783048896880197,0.683043593740747,0.872323570109397,6,1
"var7",0.836794035157879,0.715524441556055,0.934085851394774,7,1
"var8",0.661251937562723,0.525629312220496,0.785387458351671,8,1
"var9",0.74962735380996,0.653702269580486,0.83700551239235,9,1
"var10",0.87555783722975,0.728840602250878,0.967843423806674,10,1
"var11",0.857811456002168,0.723212246682761,0.953878779912841,11,1
"var12",0.90077489140527,0.738900325329664,0.983901106085714,12,1
"var13",0.917572798780759,0.747414824730719,0.991350071814509,13,1
"var15",0.895819998671786,0.738020452082508,0.981090291392486,15,1
"var17",0.783048896880197,0.683043593740747,0.872323570109397,17,1
"var18",0.616037236056406,0.442955273557107,0.775990184400609,18,1
"var20",0.776724995724729,0.678230308931848,0.865611474666062,20,1
"var21",0.588169326210661,0.392842635621761,0.772292550347285,21,1
"var22",0.865274844194806,0.724973574722118,0.960043371734941,22,1
"var23",0.853885535190502,0.721495176765943,0.950418361768419,23,1
"var24",0.776724995724729,0.678230308931848,0.865611474666062,24,1
"var25",0.832154460718769,0.712425086525058,0.929029903885733,25,1
"var27",0.817294872469649,0.706195499065856,0.912272215681403,27,1
"var29",0.907606298220826,0.742317420863817,0.98720671422974,29,1
"var30",0.884838028746295,0.732658826952744,0.974507887801925,30,1
"var31",0.895819998671786,0.738020452082508,0.981090291392486,31,1
"var32",0.87224660884757,0.726243825030111,0.965427403153842,32,1
"var33",0.71178925359056,0.604364739311347,0.808521685315574,33,1
"var34",0.643422044827025,0.493316742241922,0.781037592210691,34,1
"var35",0.857811456002168,0.723212246682761,0.953878779912841,35,1
"var39",0.703724443621008,0.594098314193858,0.803513441317666,39,1
"var41",0.915709537226245,0.74666845339131,0.990578567553342,41,1
"var42",0.841283022689098,0.715908161696558,0.938373675021507,42,1
"var44",0.806569631634827,0.69923549729324,0.899997118934329,44,1
"var46",0.71178925359056,0.604364739311347,0.808521685315574,46,1
"var47",0.652387172243302,0.511732082454551,0.783453629099074,47,1
"var48",0.930482530825036,0.752015267996329,0.995324367902774,48,1
"var49",0.942646230243949,0.758124739991249,0.997874834931954,49,1
"var50",0.806569631634827,0.69923549729324,0.899997118934329,50,1
"var51",0.817294872469649,0.706195499065856,0.912272215681403,51,1
"var52",0.71178925359056,0.604364739311347,0.808521685315574,52,1
"var53",0.678638885323528,0.552813778521243,0.790704382242587,53,1
"var55",0.81201630139884,0.701914713787466,0.906527919077126,55,1
"var56",0.800951974400445,0.696062550821283,0.893423190507724,56,1
"var57",0.719694623396677,0.61538988758049,0.813447463682588,57,1
"var58",0.789193666509903,0.68900179821474,0.879581914955756,58,1
"var59",0.606785293557678,0.423164357472527,0.774639918325001,59,1
"var60",0.74962735380996,0.653702269580486,0.83700551239235,60,1
"var61",0.643422044827025,0.493316742241922,0.781037592210691,61,1
"var62",0.898339479052564,0.738110351531402,0.982543782594107,62,1
"var65",0.770221013534098,0.672911076154808,0.858078317520031,65,1
"var67",0.756671715923696,0.66200737697459,0.843952632209614,67,1
"var68",0.74962735380996,0.653702269580486,0.83700551239235,68,1
"var69",0.770221013534098,0.672911076154808,0.858078317520031,69,1
"var70",0.678638885323528,0.552813778521243,0.790704382242587,70,1
"var71",0.727435227898837,0.625276173826542,0.819146638356032,71,1
"var72",0.643422044827025,0.493316742241922,0.781037592210691,72,1
"var74",0.634367613875728,0.476427616218535,0.778495827415582,74,1
"var75",0.727435227898837,0.625276173826542,0.819146638356032,75,1
"var77",0.670005814907117,0.53876301172018,0.787818924274538,77,1
"var78",0.74962735380996,0.653702269580486,0.83700551239235,78,1
"var79",0.652387172243302,0.511732082454551,0.783453629099074,79,1
"var80",0.74962735380996,0.653702269580486,0.83700551239235,80,1
"var81",0.670005814907117,0.53876301172018,0.787818924274538,81,1
"var82",0.919375739090951,0.748774859924394,0.991984021364587,82,1
"var83",0.841283022689098,0.715908161696558,0.938373675021507,83,1
"var84",0.742404909206509,0.645579738141519,0.831107659212781,84,1
"var85",0.719694623396677,0.61538988758049,0.813447463682588,85,1
"var86",0.550832807130681,0.329425115600036,0.767378420044001,86,1
"var88",0.857811456002168,0.723212246682761,0.953878779912841,88,1
"var89",0.719694623396677,0.61538988758049,0.813447463682588,89,1
"var91",0.670005814907117,0.53876301172018,0.787818924274538,91,1
"var94",0.770221013534098,0.672911076154808,0.858078317520031,94,1
"var95",0.597491864939722,0.407402324828361,0.773839528768089,95,1
"var96",0.703724443621008,0.594098314193858,0.803513441317666,96,1
"var103",0.761949049630119,0.428521388847388,0.981870738729229,2,1
"var104",0.78478892372065,0.448817243023201,0.985587831901094,3,1
"var105",0.825746779042562,0.488113030807219,0.99122454069637,4,1
"var107",0.810125060570305,0.472638032860324,0.989124386780754,6,1
"var108",0.814363169892675,0.478040703998414,0.989706029181735,7,1
"var109",0.705949860858242,0.375425541165083,0.971972571736075,8,1
"var110",0.908458409737441,0.557231438533247,0.999183737566089,9,1
"var111",0.816692364660644,0.479493665324626,0.989983257881771,10,1
"var113",0.855126336141131,0.509257277561771,0.995000334351169,12,1
"var115",0.729910342003336,0.397853762380671,0.976619985172182,14,1
"var116",0.86702959925339,0.523256447247289,0.996163583620696,15,1
"var118",0.813315394438314,0.47632396828518,0.989599400944013,17,1
"var121",0.8575785118716,0.512064842387898,0.995263431203077,20,1
"var122",0.738790076620049,0.40554121072442,0.978244530055588,21,1
"var123",0.874301746583922,0.529333481167067,0.9968303533903,22,1
"var124",0.881444728934313,0.535559718346883,0.997382878094024,23,1
"var125",0.909116331786819,0.558560809653151,0.999210466820067,24,1
"var126",0.884874430622083,0.537193322929333,0.997661450911855,25,1
"var127",0.791573358094161,0.455276550868085,0.986842511164512,26,1
"var130",0.889366842566946,0.540049903433056,0.99802307970927,29,1
"var137",0.881038522111324,0.535355184461759,0.997348713370818,36,1
"var147",0.878764365804412,0.534301624860705,0.997174716540209,46,1
"var150",0.846784597603569,0.502657011489168,0.993995568463478,49,1
"var156",0.815532644852771,0.478870661305562,0.989824691962699,55,1
"var157",0.857129111485559,0.51122665111354,0.995204640833302,56,1
"var160",0.91232969437238,0.563913313002735,0.999314095107243,60,1
"var162",0.756232390263607,0.422946152007131,0.980892991764688,62,1
"var163",0.848665545907944,0.504165609654844,0.994215357146299,63,1
"var167",0.715748537482065,0.384382700599873,0.97419188130708,67,1
"var168",0.875623602115115,0.531491417792105,0.996934206229356,68,1
"var170",0.862554742341402,0.517989209295492,0.995750512830573,70,1
"var172",0.836853519680167,0.494632541853933,0.99271502417439,72,1
"var173",0.759108954337728,0.425893897849045,0.981400870394089,73,1
"var176",0.798533714562637,0.461043397957786,0.987763935632509,76,1
"var178",0.775935236562914,0.44127637625921,0.984261456801151,78,1
"var179",0.77544022611064,0.440945399328233,0.984191004207034,79,1
"var180",0.741494432975975,0.408350578997002,0.97868202267627,80,1
"var181",0.759644248629769,0.426452293780586,0.981506222845915,81,1
"var182",0.744170997413932,0.410921187642083,0.979075267428815,83,1
"var184",0.777085373737316,0.442231001688269,0.984422894151032,85,1
"var187",0.765100640241549,0.432236627949395,0.982481490085827,88,1
"var193",0.838373923164554,0.495532049377603,0.992885290391461,94,1
"var194",0.838049820965781,0.495336722691926,0.992849758218824,95,1
"var196",0.880493461792099,0.535106099962289,0.997302825726179,97,1
"var197",0.834868804798901,0.493480194660184,0.99247710283167,98,1
"var198",0.75532597876706,0.422011148340828,0.980800503109326,99,1
"var199",0.881781551402404,0.535725361941484,0.997411012898563,100,1
