"","mean","low2.5","high97.5","Site","PA"
"var1",0.776004776020553,0.4429587585265,0.983342075753857,1,1
"var2",0.687788539356841,0.304439617768925,0.969326007731305,2,1
"var3",0.84419159988726,0.522732499706831,0.989378170555695,3,1
"var4",0.77997838387717,0.437244272872564,0.982443276943191,4,1
"var5",0.92061673597412,0.629049464822794,0.998893736172747,5,1
"var6",0.800600885334915,0.467526825818262,0.98452892779549,6,1
"var7",0.847476275086413,0.542280803408801,0.990226106788339,7,1
"var8",0.715829777801315,0.33650381259021,0.976261902715626,8,1
"var9",0.782036010187555,0.44360660979143,0.985067795261289,9,1
"var10",0.872614406441287,0.549194060852813,0.994597753728457,10,1
"var11",0.862105582453539,0.558521720516838,0.99289669435143,11,1
"var12",0.899120986016284,0.615583571765028,0.99736206531024,12,1
"var13",0.912290164521814,0.624143160347735,0.997768901611815,13,1
"var15",0.895158839317497,0.624390706601358,0.996675383948759,15,1
"var17",0.808503422554938,0.487485538881485,0.986729624402392,17,1
"var18",0.686628701087452,0.312104049132053,0.970821803759724,18,1
"var20",0.802453377823778,0.461570898729788,0.98538393104719,20,1
"var21",0.669682691596333,0.272023970250896,0.973656165244271,21,1
"var22",0.868904024110259,0.56530298555946,0.994805104377855,22,1
"var23",0.858557527320443,0.544250163905277,0.993514457739131,23,1
"var24",0.799767256045418,0.468763109504273,0.98566579646025,24,1
"var25",0.840083425606993,0.512522235061355,0.991554506472675,25,1
"var27",0.827241346061166,0.496063571131605,0.989673714214652,27,1
"var29",0.905688274493987,0.613730731867439,0.997794117644154,29,1
"var30",0.88698829393454,0.573776080352006,0.995312526266883,30,1
"var31",0.894494245545016,0.609832924438923,0.996595568644174,31,1
"var32",0.877280318600323,0.592272240347661,0.994345701396039,32,1
"var33",0.749555505289205,0.381466965044949,0.977237739365372,33,1
"var34",0.707736171916207,0.34146813433701,0.973596665304472,34,1
"var35",0.868018968028009,0.586403714460191,0.993727246552804,35,1
"var39",0.748916700850394,0.374843111025521,0.981172183818022,39,1
"var41",0.908796483063788,0.602965434845414,0.998065475306958,41,1
"var42",0.847411527082809,0.536021268548306,0.991760644228415,42,1
"var44",0.819750923425027,0.486004600586835,0.987094693657977,44,1
"var46",0.755461424336655,0.399945724494089,0.979588356505723,46,1
"var47",0.712165054511599,0.327587371748375,0.975756033430761,47,1
"var48",0.923705521894043,0.638694273038101,0.998985455937125,48,1
"var49",0.937797821148547,0.659900988248396,0.999480709299981,49,1
"var50",0.824365514178961,0.478688937499218,0.989374471453492,50,1
"var51",0.825739534287154,0.48715282224836,0.988070567115142,51,1
"var52",0.754592538218714,0.39496744521532,0.978911309711956,52,1
"var53",0.72574854012359,0.36209763847985,0.980057347136174,53,1
"var55",0.82820723851342,0.513531408588177,0.989456839674388,55,1
"var56",0.817482417809236,0.483997572131193,0.987955641455465,56,1
"var57",0.755316676851428,0.384650901449402,0.981478575746476,57,1
"var58",0.809105789259746,0.482726649855745,0.987200813605438,58,1
"var59",0.681037310241042,0.280675027895511,0.971036593962276,59,1
"var60",0.778560785197133,0.438976800448219,0.982720188849586,60,1
"var61",0.706131162557734,0.311947897047487,0.976557983155218,61,1
"var62",0.894654981007687,0.586345196250968,0.996098388333465,62,1
"var65",0.793794639931832,0.450771502416214,0.986499989402513,65,1
"var67",0.785963091454081,0.458195840148829,0.983279372685478,67,1
"var68",0.785898289280788,0.450662346423634,0.983104508820976,68,1
"var69",0.797139879733052,0.467699636515849,0.987364454959268,69,1
"var70",0.72603452168159,0.347234209029595,0.977129554923615,70,1
"var71",0.767616225116893,0.424902850566407,0.981360733386394,71,1
"var72",0.702210004572502,0.32932484544593,0.973340357565579,72,1
"var74",0.706876295660031,0.322653662884309,0.977657683653005,74,1
"var75",0.768660844376843,0.410156077774571,0.981107453571385,75,1
"var77",0.724939159102879,0.356188515862154,0.977152040156815,77,1
"var78",0.782363346983589,0.410948417535365,0.983614851921152,78,1
"var79",0.703064298611896,0.31543360255628,0.968779984066037,79,1
"var80",0.776833885376106,0.436578151223477,0.981730568719425,80,1
"var81",0.720754528765167,0.326811843201653,0.972064648462938,81,1
"var82",0.91401023730031,0.63083910030911,0.998476682495381,82,1
"var83",0.848618978931488,0.515900559614837,0.991939462219927,83,1
"var84",0.776399376235912,0.433500371785716,0.981582987917044,84,1
"var85",0.759268296317341,0.388882580082522,0.981438430577597,85,1
"var86",0.637775344981083,0.228009808666408,0.960943221842856,86,1
"var88",0.854186558336719,0.522443267949754,0.992030594697226,88,1
"var89",0.771493709058048,0.422064297392253,0.983859364308689,89,1
"var91",0.720637776506488,0.35613129409021,0.977834901034116,91,1
"var94",0.793424796865101,0.450250872981879,0.987758534502517,94,1
"var95",0.680077387365318,0.278040266425778,0.968687963026447,95,1
"var96",0.747013810324825,0.375778833870358,0.983505782296939,96,1
"var103",0.749005320877141,0.273132928160135,0.990756911288779,2,1
"var104",0.771193085214523,0.317165560382078,0.993359346901817,3,1
"var105",0.806768980870274,0.347549556221288,0.995281689233711,4,1
"var107",0.793187781778878,0.332383494561162,0.995111730719371,6,1
"var108",0.802411808346678,0.342663325991672,0.99441044813469,7,1
"var109",0.707788944929752,0.241944200703943,0.985284748571602,8,1
"var110",0.891160866486267,0.454253356154066,0.99959653847468,9,1
"var111",0.803953535306331,0.347378209621128,0.995196001761216,10,1
"var113",0.836542336665762,0.379356812793001,0.997368990460339,12,1
"var115",0.706133132251743,0.248155714317588,0.984902263956442,14,1
"var116",0.848728001225374,0.394662697676908,0.99791782931071,15,1
"var118",0.798167645078587,0.33895232390157,0.994306570506545,17,1
"var121",0.836035686016294,0.382325728485613,0.997803924048063,20,1
"var122",0.733687913526416,0.275645790975646,0.988523489779742,21,1
"var123",0.851935933801047,0.387479360381747,0.998376135896819,22,1
"var124",0.863406191983755,0.42141389635835,0.998719200174603,23,1
"var125",0.890233368945181,0.446297637970928,0.99961271409337,24,1
"var126",0.862050532686288,0.410572951181153,0.998947596793836,25,1
"var127",0.763549026654653,0.275041356598963,0.992432990220947,26,1
"var130",0.870503176752881,0.436860393677075,0.999091443629553,29,1
"var137",0.855267712949838,0.374989451403502,0.99845182243818,36,1
"var147",0.859803058491396,0.429737230513036,0.998671565698238,46,1
"var150",0.831992207219706,0.392737625162398,0.996861979214515,49,1
"var156",0.800385454024346,0.349849847803232,0.995023629666395,55,1
"var157",0.838389297727981,0.381823577757573,0.997286099821823,56,1
"var160",0.894955363029156,0.458055086414561,0.999598920951744,60,1
"var162",0.743934991123633,0.296952576999988,0.98977900076346,62,1
"var163",0.829213829169759,0.369331634595704,0.996898078139637,63,1
"var167",0.722842267579723,0.270147599816887,0.986891007143798,67,1
"var168",0.857106197241399,0.405254808705421,0.998293508517985,68,1
"var170",0.844782277295592,0.395616378546607,0.997772645299301,70,1
"var172",0.821963191880955,0.358080185904672,0.996567590766461,72,1
"var173",0.746990888693177,0.292085068097206,0.988169575682677,73,1
"var176",0.781595275127269,0.325735211010919,0.994026122459964,76,1
"var178",0.763916104037191,0.305103511486883,0.992814700684809,78,1
"var179",0.772729399089722,0.308306595491495,0.991816604534254,79,1
"var180",0.733461723416561,0.260485404252942,0.989378838811861,80,1
"var181",0.750361527995595,0.287416276717248,0.991438907900481,81,1
"var182",0.718482515829218,0.250668948870405,0.986696599917864,83,1
"var184",0.765321199628608,0.313573842448095,0.991968024547268,85,1
"var187",0.755501505858191,0.299484141141465,0.991702348985028,88,1
"var193",0.821079272435576,0.372694285543301,0.996396419341687,94,1
"var194",0.823915686287204,0.376097914304508,0.996416147535835,95,1
"var196",0.859455808960471,0.410911394676148,0.998746663557159,97,1
"var197",0.821334472201469,0.368466422992092,0.996549271996619,98,1
"var198",0.73578261264599,0.275464740491146,0.988577448545333,99,1
"var199",0.849506992661879,0.360391446390485,0.998212740161682,100,1
