"","mean","low2.5","high97.5","Site","PA"
"var1",0.650735955255896,0.566998164180233,0.72676026608238,1,1
"var3",0.650735955255896,0.566998164180233,0.72676026608238,3,1
"var4",0.650735955255896,0.566998164180233,0.72676026608238,4,1
"var6",0.650735955255896,0.566998164180233,0.72676026608238,6,1
"var9",0.650735955255896,0.566998164180233,0.72676026608238,9,1
"var11",0.650735955255896,0.566998164180233,0.72676026608238,11,1
"var15",0.650735955255896,0.566998164180233,0.72676026608238,15,1
"var17",0.650735955255896,0.566998164180233,0.72676026608238,17,1
"var18",0.650735955255896,0.566998164180233,0.72676026608238,18,1
"var19",0.650735955255896,0.566998164180233,0.72676026608238,19,1
"var22",0.650735955255896,0.566998164180233,0.72676026608238,22,1
"var24",0.650735955255896,0.566998164180233,0.72676026608238,24,1
"var31",0.650735955255896,0.566998164180233,0.72676026608238,31,1
"var32",0.650735955255896,0.566998164180233,0.72676026608238,32,1
"var34",0.650735955255896,0.566998164180233,0.72676026608238,34,1
"var36",0.650735955255896,0.566998164180233,0.72676026608238,36,1
"var37",0.650735955255896,0.566998164180233,0.72676026608238,37,1
"var40",0.650735955255896,0.566998164180233,0.72676026608238,40,1
"var45",0.650735955255896,0.566998164180233,0.72676026608238,45,1
"var46",0.650735955255896,0.566998164180233,0.72676026608238,46,1
"var47",0.650735955255896,0.566998164180233,0.72676026608238,47,1
"var48",0.650735955255896,0.566998164180233,0.72676026608238,48,1
"var50",0.650735955255896,0.566998164180233,0.72676026608238,50,1
"var51",0.650735955255896,0.566998164180233,0.72676026608238,51,1
"var52",0.650735955255896,0.566998164180233,0.72676026608238,52,1
"var53",0.650735955255896,0.566998164180233,0.72676026608238,53,1
"var54",0.650735955255896,0.566998164180233,0.72676026608238,54,1
"var55",0.650735955255896,0.566998164180233,0.72676026608238,55,1
"var56",0.650735955255896,0.566998164180233,0.72676026608238,56,1
"var57",0.650735955255896,0.566998164180233,0.72676026608238,57,1
"var59",0.650735955255896,0.566998164180233,0.72676026608238,59,1
"var60",0.650735955255896,0.566998164180233,0.72676026608238,60,1
"var61",0.650735955255896,0.566998164180233,0.72676026608238,61,1
"var62",0.650735955255896,0.566998164180233,0.72676026608238,62,1
"var63",0.650735955255896,0.566998164180233,0.72676026608238,63,1
"var64",0.650735955255896,0.566998164180233,0.72676026608238,64,1
"var65",0.650735955255896,0.566998164180233,0.72676026608238,65,1
"var66",0.650735955255896,0.566998164180233,0.72676026608238,66,1
"var67",0.650735955255896,0.566998164180233,0.72676026608238,67,1
"var68",0.650735955255896,0.566998164180233,0.72676026608238,68,1
