"","mean","low2.5","high97.5","Site","PA"
"var1",0.843192200311353,0.647895648216657,0.958866423067362,1,1
"var3",0.523610861519992,0.311003023917123,0.724852992009957,3,1
"var4",0.620459631024896,0.40105785965783,0.809223093218751,4,1
"var6",0.749764500491735,0.539849357974632,0.906535845697112,6,1
"var9",0.724945119871964,0.513431036007315,0.889321076630143,9,1
"var11",0.588944639498957,0.371490050801198,0.782921147273027,11,1
"var15",0.826182714812507,0.625688570340073,0.949958101287115,15,1
"var17",0.545628004662588,0.328410238906174,0.74509849989966,17,1
"var18",0.922519672485704,0.770993251907067,0.989018159905338,18,1
"var19",0.16831793437144,0.0499891700295025,0.362983056533102,19,1
"var22",0.907440978460436,0.745340390240232,0.984631153636643,22,1
"var24",0.523610861519992,0.311003023917123,0.724852992009957,24,1
"var31",0.76772926970104,0.516951716221007,0.932777742984225,31,1
"var32",0.53322525290952,0.298964664233581,0.760194236207936,32,1
"var34",0.227621546371617,0.0831650320903777,0.436385069927117,34,1
"var36",0.703217672210303,0.450323930941925,0.895090280324471,36,1
"var37",0.554828094649885,0.318614885853729,0.777545430095793,37,1
"var40",0.220158616375286,0.079317951210311,0.42652363607985,40,1
"var45",0.212888153992183,0.0753811141338769,0.416643644831446,45,1
"var46",0.53322525290952,0.298964664233581,0.760194236207936,46,1
"var47",0.791745163270081,0.698681229199858,0.870815344523577,47,1
"var48",0.570018415945806,0.424356134180842,0.710033045086612,48,1
"var50",0.697023054430689,0.589795798450907,0.793626304728221,50,1
"var51",0.62508352373859,0.498110704865895,0.744705799248335,51,1
"var52",0.961212882456213,0.900618521980464,0.991875157397275,52,1
"var53",0.973472926588696,0.92195674332394,0.995889051935654,53,1
"var54",0.813174410816113,0.721763791016858,0.888540049489625,54,1
"var55",0.826416824618038,0.737729214927066,0.90000623773962,55,1
"var56",0.697023054430689,0.589795798450907,0.793626304728221,56,1
"var57",0.65682238608122,0.539283437061449,0.767142408060222,57,1
"var59",0.819898607524516,0.729319994652226,0.894582478549101,59,1
"var60",0.806241953084943,0.714557534722115,0.882869063980503,60,1
"var61",0.706637537246051,0.601829684860927,0.800354853576342,61,1
"var62",0.743160799944947,0.645659511153886,0.830193096448343,62,1
"var63",0.614255553218982,0.483117456679182,0.738473398158836,63,1
"var64",0.734329937426207,0.63516042533633,0.822973016437641,64,1
"var65",0.581191198586874,0.436635491543165,0.717479743994531,65,1
"var66",0.850487366923981,0.762869802799271,0.920440206604954,66,1
"var67",0.760201169752747,0.664890675215513,0.844649396044996,67,1
"var68",0.959697011431601,0.898301818741051,0.991266757943561,68,1
"var69",0.784178420085782,0.690977015310044,0.86414718408503,69,1
"var70",0.850487366923981,0.762869802799271,0.920440206604954,70,1
"var71",0.63579472502082,0.512032101715879,0.752360171672483,71,1
"var72",0.897965871580138,0.817356929945337,0.956281170659446,72,1
"var73",0.876338179820369,0.792877204736954,0.940347832217616,73,1
"var74",0.928018824223517,0.855048108072116,0.97561904122329,74,1
"var75",0.947218127779351,0.880965655235833,0.985724886454315,75,1
"var77",0.922205561250869,0.847564878185014,0.972189139835731,77,1
"var79",0.784178420085782,0.690977015310044,0.86414718408503,79,1
"var80",0.581191198586874,0.436635491543165,0.717479743994531,80,1
"var82",0.776398671975326,0.684063784905049,0.857896297809251,82,1
"var83",0.547524933192913,0.399279498669753,0.694695805168078,83,1
"var84",0.885465143976598,0.803158445715641,0.947230956007371,84,1
"var85",0.871523352520039,0.787058666725594,0.936602778284252,85,1
