"","mean","low2.5","high97.5","Site","PA"
"var1",0.512110329885239,0.331042081039163,0.701193316244304,1,1
"var3",0.512110329885239,0.331042081039163,0.701193316244304,3,1
"var4",0.512110329885239,0.331042081039163,0.701193316244304,4,1
"var6",0.512110329885239,0.331042081039163,0.701193316244304,6,1
"var9",0.512110329885239,0.331042081039163,0.701193316244304,9,1
"var11",0.512110329885239,0.331042081039163,0.701193316244304,11,1
"var15",0.512110329885239,0.331042081039163,0.701193316244304,15,1
"var17",0.512110329885239,0.331042081039163,0.701193316244304,17,1
"var18",0.512110329885239,0.331042081039163,0.701193316244304,18,1
"var19",0.512110329885239,0.331042081039163,0.701193316244304,19,1
"var22",0.512110329885239,0.331042081039163,0.701193316244304,22,1
"var24",0.512110329885239,0.331042081039163,0.701193316244304,24,1
"var31",0.378849395729813,0.198612122055962,0.580081883964976,31,1
"var32",0.378849395729813,0.198612122055962,0.580081883964976,32,1
"var34",0.378849395729813,0.198612122055962,0.580081883964976,34,1
"var36",0.378849395729813,0.198612122055962,0.580081883964976,36,1
"var37",0.378849395729813,0.198612122055962,0.580081883964976,37,1
"var40",0.378849395729813,0.198612122055962,0.580081883964976,40,1
"var45",0.378849395729813,0.198612122055962,0.580081883964976,45,1
"var46",0.378849395729813,0.198612122055962,0.580081883964976,46,1
"var47",0.74658417202327,0.659295598127313,0.827286235605259,47,1
"var48",0.74658417202327,0.659295598127313,0.827286235605259,48,1
"var50",0.74658417202327,0.659295598127313,0.827286235605259,50,1
"var51",0.74658417202327,0.659295598127313,0.827286235605259,51,1
"var52",0.74658417202327,0.659295598127313,0.827286235605259,52,1
"var53",0.74658417202327,0.659295598127313,0.827286235605259,53,1
"var54",0.74658417202327,0.659295598127313,0.827286235605259,54,1
"var55",0.74658417202327,0.659295598127313,0.827286235605259,55,1
"var56",0.74658417202327,0.659295598127313,0.827286235605259,56,1
"var57",0.74658417202327,0.659295598127313,0.827286235605259,57,1
"var59",0.74658417202327,0.659295598127313,0.827286235605259,59,1
"var60",0.74658417202327,0.659295598127313,0.827286235605259,60,1
"var61",0.74658417202327,0.659295598127313,0.827286235605259,61,1
"var62",0.74658417202327,0.659295598127313,0.827286235605259,62,1
"var63",0.74658417202327,0.659295598127313,0.827286235605259,63,1
"var64",0.74658417202327,0.659295598127313,0.827286235605259,64,1
"var65",0.74658417202327,0.659295598127313,0.827286235605259,65,1
"var66",0.74658417202327,0.659295598127313,0.827286235605259,66,1
"var67",0.74658417202327,0.659295598127313,0.827286235605259,67,1
"var68",0.74658417202327,0.659295598127313,0.827286235605259,68,1
"var69",0.74658417202327,0.659295598127313,0.827286235605259,69,1
"var70",0.74658417202327,0.659295598127313,0.827286235605259,70,1
"var71",0.74658417202327,0.659295598127313,0.827286235605259,71,1
"var72",0.74658417202327,0.659295598127313,0.827286235605259,72,1
"var73",0.74658417202327,0.659295598127313,0.827286235605259,73,1
"var74",0.74658417202327,0.659295598127313,0.827286235605259,74,1
"var75",0.74658417202327,0.659295598127313,0.827286235605259,75,1
"var77",0.74658417202327,0.659295598127313,0.827286235605259,77,1
"var79",0.74658417202327,0.659295598127313,0.827286235605259,79,1
"var80",0.74658417202327,0.659295598127313,0.827286235605259,80,1
"var82",0.74658417202327,0.659295598127313,0.827286235605259,82,1
"var83",0.74658417202327,0.659295598127313,0.827286235605259,83,1
"var84",0.74658417202327,0.659295598127313,0.827286235605259,84,1
"var85",0.74658417202327,0.659295598127313,0.827286235605259,85,1
"var86",0.74658417202327,0.659295598127313,0.827286235605259,86,1
"var87",0.74658417202327,0.659295598127313,0.827286235605259,87,1
"var89",0.74658417202327,0.659295598127313,0.827286235605259,89,1
"var91",0.74658417202327,0.659295598127313,0.827286235605259,91,1
"var92",0.74658417202327,0.659295598127313,0.827286235605259,92,1
"var93",0.74658417202327,0.659295598127313,0.827286235605259,93,1
"var94",0.74658417202327,0.659295598127313,0.827286235605259,94,1
"var95",0.74658417202327,0.659295598127313,0.827286235605259,95,1
"var96",0.74658417202327,0.659295598127313,0.827286235605259,96,1
"var97",0.74658417202327,0.659295598127313,0.827286235605259,97,1
"var101",0.74658417202327,0.659295598127313,0.827286235605259,101,1
"var104",0.74658417202327,0.659295598127313,0.827286235605259,104,1
"var105",0.74658417202327,0.659295598127313,0.827286235605259,105,1
"var106",0.74658417202327,0.659295598127313,0.827286235605259,106,1
"var108",0.74658417202327,0.659295598127313,0.827286235605259,108,1
"var111",0.74658417202327,0.659295598127313,0.827286235605259,111,1
"var112",0.74658417202327,0.659295598127313,0.827286235605259,112,1
"var113",0.74658417202327,0.659295598127313,0.827286235605259,113,1
"var116",0.74658417202327,0.659295598127313,0.827286235605259,116,1
"var117",0.74658417202327,0.659295598127313,0.827286235605259,117,1
"var118",0.74658417202327,0.659295598127313,0.827286235605259,118,1
"var119",0.74658417202327,0.659295598127313,0.827286235605259,119,1
